x,y,z,psi,t1,t2,t3,t4
-0.2098751383258079,0.0853818501610475,0.9686026085538793,1.349273130751678,2.7618435334329297,1.3730382319955288,-0.083099507865772,0.5199015020069978
-0.0608752977085766,0.04551506975813,-0.6541724728513398,1.3004013565138997,2.4312251979205155,-0.9884995063877262,-1.113962186248712,-2.272789139762839
-0.1183459431830161,0.2179390675343092,0.7476877212211578,-2.431317632004762,2.054871211512962,0.5909303318208107,1.368839779389542,-2.3540745307253967
-0.2172184685660207,0.372524875512836,0.8286884656015553,-2.6289461094925546,2.0976443536740415,0.7240485867694443,0.7074395714688929,-1.7171419555684515
0.0411363680112058,-0.7842198017382924,0.3754567690931583,-1.5418075079367364,-1.5202553302630883,0.7165478637372116,-0.8483510407535286,-0.9787455305038356
-0.4893992504355279,0.2028875717124583,-0.3147692462687225,-1.6996102383255032,2.743887041334271,-1.3211686642628553,1.510762217243797,-1.617983769262338
0.2125481313818914,0.6819728335449424,-0.078578358203782,1.584092582210106,1.2657643927525204,-0.7760043709122827,1.2239777194495085,1.1733337329901343
-0.0103012028745365,0.0082539363128637,-0.759753205112138,0.730329268540698,-0.9649645098668126,-1.3126438832396383,-0.6315304562532348,2.402532317788706
-0.3353724155437122,0.5641257719324514,0.2601639816604424,-1.178134985040275,2.106167384859869,-0.3826657666485474,1.4455792945680064,2.9804232644533877
-0.0648195944036113,0.3417214132849089,0.7589779512651824,-1.584027219267479,1.7761496267010837,0.5692439873038047,1.1613191450686249,3.041790867983748
0.4549517240370107,0.3227608161804715,-0.3127004656838459,-1.330703483570867,0.6264202382139715,-1.2331272006524494,1.389576809031551,-1.4295143168359872
-0.7716147516026084,0.2445237018560134,0.2280343201024404,2.77861587047103,2.8466003857301816,0.5578191071866164,-0.8956136694060147,0.7062947602569275
-0.5167822545200484,0.555802208061006,-0.0720689707567558,1.6322019899916622,2.3117630589139995,-0.6820388795337369,1.0309927668972467,1.13527248896267
0.0073134724873544,0.002553159620464,0.7960581738746397,-0.0393093826241655,-2.855739001756757,0.9981680331157784,1.3938460227502094,0.8113033378481646
-0.2364963372818179,-0.4585922313604337,-0.6097205710164847,-2.209263681437658,-2.0686681981146844,-0.7677637309716019,-0.3966898213865932,0.6076366178150847
0.4033642311166957,0.2709971016749313,0.7180508500608653,-2.922420699428953,0.5656430563737673,1.3400832755766003,-1.0093253029749305,2.9874501404810205
-0.3101546375942925,0.4845137260235973,0.38259614356054,-1.6626698696101403,2.1434061564949616,-0.2056244382843776,1.551846655167771,-2.7510021039555057
0.6598146944914811,0.3045506659011123,-0.3710791355686796,2.4044241528955963,0.4291243626114862,-0.7814817499875636,0.5292920466332786,2.7399218618294685
0.3600437295132884,0.3557702192955408,-0.6367057314959021,1.8554929454714328,0.7657103403797301,-0.7957598166164463,-0.375932779142975,3.12924853882124
0.6396479847419065,0.0485683194961469,0.2682501654387178,-2.1620240444231507,0.0810054590327197,0.9047668007464212,-1.507829985571172,-1.5634642917013222
0.3502337421169144,0.7581648813146882,0.4160205549483697,1.2530264833257168,1.1369156128697635,0.5331474331121958,-0.3753947761454709,0.7525227767321202
0.2419069224513472,0.4093516104571456,0.8231164915761995,-1.1398162324055312,1.0498586011372573,1.2359685781196983,-0.5689854270313419,-1.4956916232189137
0.2381709325736402,0.121845996616576,0.7954168288020567,2.19633061412389,0.4846154090287418,0.6558477613247026,1.223901328616664,0.3567183729539802
-0.8124854777881787,0.0622689352124029,-0.2048814077124862,-2.020150882422777,3.073238858426375,-0.5228658281659827,0.4101392188297136,-0.9884976716971648
-0.038016108178806,-0.1160205896108189,-0.682603567702191,-2.509453694362779,-1.9542269675440949,-0.989347334519604,-0.9783908809990696,1.69895040886745
0.6691580284334214,0.2430161566455802,0.2059409325636121,1.7651320076502963,0.3422923365189241,-0.4090653324622572,1.3252752104458223,0.8583479226122728
-0.8809118121318892,0.1646499019340965,0.0984204476054339,-0.3749937739593185,2.950674258227045,-0.0585678052736031,0.1576245773761358,-2.846952569608536
-0.2399466270460247,0.7830486813043709,-0.2620382751717786,-1.8480464729691224,1.8622682286175871,-0.3365717529696935,-0.1447379003761845,-0.2899843335328308
-0.5073968126884396,0.5666361579204572,0.4594209299010728,2.4370165682732683,2.2814646069040294,0.1107355232430743,0.7347789228894226,-0.3612142383437294
-0.4548021837253769,0.3168638793831874,-0.5355035800676108,-1.9023508987708968,2.5170458181698043,-1.1838234083295458,0.7380132725909944,-0.7177593262973747
0.0843764608367433,0.6676117894788813,-0.3969892176970724,1.5786664625189923,1.4231831441640284,-0.3297667530126875,-0.6929424656988042,2.664382593398757
-0.7174860780472441,-0.3470508193819481,-0.2797816988374979,-1.989577797581184,-2.6808563842061677,-0.5747550550881723,0.2448161360175408,-0.7875934032925982
-0.1187670565795443,0.3849245705661017,-0.4453201632106908,1.9541777729913037,1.8503176985367311,-0.3051317425418924,-1.4809572082049824,2.3282599084799003
-0.3768280088554321,0.2000144969916929,0.652716777752341,-2.9333034728030696,2.655290794292067,0.3027795473055293,1.370936688097655,-1.883000464322806
0.5501015162702566,-0.3115635507343922,0.6040175490965001,2.871329841478851,-0.50316005769365,0.2278515646931123,0.9338578305348691,1.7346633906278506
-0.0216139449917231,-0.1122114255442745,0.886008612947355,-1.3465086916515343,-1.6952433979779926,1.0089626343258074,0.9669686823660782,1.6139438526677372
0.074030971762186,0.860709848876023,-0.0558438942706531,2.048914535373869,1.4811919603735533,-0.3988416090265714,0.5067849890176725,2.878556930534127
-0.3331749316542545,0.7881190516423001,0.285607363565523,-2.207451389186577,1.9607685223790363,0.4621786220803523,-0.5335564357132061,-0.3957427137939852
0.4634833043519638,0.0165676841862502,-0.44098025325073,-2.1486735668141588,0.0288689757911359,-1.4386504200797736,1.320186559125848,-2.032277754230987
-0.4855623915381959,0.5557035442828715,0.2417504896017762,0.6234103819101602,2.28411869624884,-0.3196378063698576,1.15823667227331,1.866365295256866
0.8774393898467561,-0.129251813102214,0.0477131536342091,-2.8902933572326654,-0.1332664115864854,0.1363497859637508,-0.3946789233892985,-2.5938804270018343
0.1945979971283283,0.5690792658537606,-0.5551661780447849,0.1650794145684202,1.2507390283183446,-0.7866122827361653,-0.0633501517188136,0.9417192216245976
-0.0023642369145124,0.0261598657613866,-0.6644977339560723,1.8177108181136183,-1.2785299461304986,-1.1165977240109577,-1.152643460326099,-1.7495319242076717
0.2110799098490025,0.4644131434060363,-0.5104839334687205,1.5806884424210157,1.1511988711949874,-0.4443739764613311,-0.94659245802187,2.994467561485937
0.0559039839299783,-0.1547921656351493,0.8952376375312069,-2.4160881006859944,-1.2571339664011114,0.9644260758613344,0.919408630135748,1.5225838638379678
0.2715857003941863,0.8465441162190681,0.0159729773286152,1.8331461942133696,1.264951906077033,-0.1554607761952391,0.1692456474841063,2.28622341850894
-0.3969820343527303,0.360725267179999,0.5785777725246994,-1.0619229174941316,2.3953836690941075,0.1861636212753694,1.29342277483816,2.6099780064664224
